x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
722,422,5,6,5.jpg,800,600
748,419,7,8,5.jpg,800,600
733,401,10,7,5.jpg,800,600
753,396,10,12,5.jpg,800,600
507,329,6,6,5.jpg,800,600
111,292,10,13,5.jpg,800,600
141,291,6,8,5.jpg,800,600
104,280,12,4,5.jpg,800,600
143,267,8,8,5.jpg,800,600
126,255,10,13,5.jpg,800,600
151,246,4,6,5.jpg,800,600
111,245,7,14,5.jpg,800,600
450,114,12,3,5.jpg,800,600
496,110,12,9,5.jpg,800,600
424,106,6,9,5.jpg,800,600
529,103,13,6,5.jpg,800,600
471,95,7,12,5.jpg,800,600
533,91,7,8,5.jpg,800,600
512,91,15,12,5.jpg,800,600
492,88,7,10,5.jpg,800,600
478,88,12,6,5.jpg,800,600
425,79,11,23,5.jpg,800,600
442,76,10,15,5.jpg,800,600
464,74,9,10,5.jpg,800,600
458,65,8,6,5.jpg,800,600
