Label,x_st_pt,y_st_pt,box_width,box_height,Image_name,Image_width,Image_height
single bacillus,167,1345,134,49,51.jpg,2592,1944
single bacillus,517,926,67,33,51.jpg,2592,1944
single bacillus,522,219,54,80,51.jpg,2592,1944
single bacillus,87,337,49,41,51.jpg,2592,1944
single bacillus,604,406,72,51,51.jpg,2592,1944
single bacillus,751,517,69,46,51.jpg,2592,1944
single bacillus,854,440,75,41,51.jpg,2592,1944
single bacillus,2224,3,49,36,51.jpg,2592,1944
single bacillus,2237,90,54,44,51.jpg,2592,1944
single bacillus,2283,638,87,36,51.jpg,2592,1944
single bacillus,2353,563,49,62,51.jpg,2592,1944
single bacillus,2052,1052,62,54,51.jpg,2592,1944
single bacillus,1998,1774,98,64,51.jpg,2592,1944
single bacillus,2088,1563,36,82,51.jpg,2592,1944
single bacillus,2183,1579,80,31,51.jpg,2592,1944
single bacillus,2132,1587,36,64,51.jpg,2592,1944
unclassified red structures,1286,1281,46,54,51.jpg,2592,1944
